allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.014234875444839857,0.031746522651730086,0.2776119402985075,0.7999999999999999,0.24990191606929518,0.7076809956309307,0.7920418239907059,0.7497777777777777,0.8803136607511349,0.576515454182254,0.29803828623518686,15290
0.009885330170027679,0.013226673859562384,0.14925373134328357,0.7999999999999999,0.11957549581839907,0.7331286432141028,0.8056927098460644,0.7617777777777778,0.5385885266198925,0.596519328321166,0.07753874202370101,15291
0.0035587188612099642,0.006219932423901826,0.26865671641791045,0.6666666666666666,0.21546296296296302,0.5402533548561866,0.5198954400232355,0.8444444444444444,0.9595542715641766,0.6041235366045594,0.18231540565177756,15292
0.009094503756425464,0.012285909080447233,0.1373134328358209,0.7999999999999999,0.11115992741935488,0.717505334252493,0.7850711588730759,0.7546666666666667,0.5361122575319851,0.5945713628494292,0.06727711941659069,15293
0.013444049031237644,0.014017127751721526,0.16417910447761194,0.7777777777777778,0.13726209478295504,0.7482886554841407,0.7948494529964178,0.7792592592592592,0.6066859265373503,0.5840889921992598,0.0853901549680948,15294
0.0029655990510083037,0.004363270155502283,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8056927098460644,0.735111111111111,0.4791580685101114,0.596519328321166,0.06013855970829535,15295
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8001742666279407,0.7248888888888888,0.5633512174989682,0.596519328321166,0.06898541476754785,15296
0.012060102807433769,0.021912809489541284,0.17313432835820894,0.7999999999999999,0.14819903225806455,0.7348091049278457,0.7920418239907059,0.7853333333333333,0.5633512174989682,0.6006937129989467,0.14329170464904284,15297
0.015322261763542903,0.03701636039788089,0.2570480928689884,0.7407407407407409,0.2235131846541883,0.7500858705878315,0.7951721689740858,0.7837037037037038,0.6011831063420002,0.5792389200299707,0.052609845031905196,15298
0.007809410834321866,0.024246851571475294,0.5895522388059702,0.5833333333333334,0.538988649940263,0.5328775578339229,0.5750798722044729,0.8955555555555557,0.7955014444903011,0.5423612876669209,0.03520328167730173,15299
0.012752075919335706,0.041566757220356264,0.4701492537313433,0.75,0.4152460971724414,0.6008120701141276,0.5741117242714686,0.8755555555555555,0.7387536112257531,0.5480292336065449,0.47890063810391975,15300
0.010676156583629894,0.012374543117487835,0.16119402985074627,0.7999999999999999,0.12935733572281963,0.7331286432141028,0.7769387162358408,0.7715555555555556,0.5732562938505984,0.6041041659099989,0.0697228805834093,15301
0.02431791221826809,0.038212751959753564,0.22686567164179103,0.7333333333333334,0.19078505376344093,0.7331558638078266,0.8087423758350276,0.7672222222222221,0.5856376392901361,0.5887056744028379,0.2750747493163172,15302
0.011862396204033215,0.022525472833295614,0.1791044776119403,0.7999999999999999,0.14948224611708485,0.6623134290667403,0.7998838222480394,0.8476444444444444,0.5856376392901361,0.6002439496846209,0.15357064721969005,15303
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7465447883713623,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6037191733556097,0.07399270738377392,15304
0.0049426650850138395,0.005059908806911712,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8001742666279407,0.724888888888889,0.5658274865868758,0.596519328321166,0.07336280765724704,15305
0.006326611308817715,0.01379475894763461,0.2462686567164179,0.6666666666666666,0.2118789545997611,0.6904224832921307,0.7754864943363345,0.8311111111111111,0.6809739991745769,0.5603790602791802,0.169616226071103,15306
0.0035587188612099642,0.002643471280158276,0.25870646766169153,0.8888888888888888,0.2328508084408603,0.7353823771908478,0.6844805886339433,0.7782716049382716,0.566790480121062,0.5828736156343028,0.06890154968094804,15307
0.007512850929221036,0.024494087665392964,0.22686567164179103,0.7333333333333334,0.19078505376344093,0.7291813291651936,0.821376706360732,0.7680000000000001,0.5447791993396616,0.5886705650189469,0.24904284412032818,15308
0.01166468960063266,0.022525472833295614,0.17313432835820894,0.7999999999999999,0.14357000000000006,0.7040386834153121,0.7679349404589021,0.7973333333333333,0.5447791993396616,0.5952590225063258,0.09209845031905196,15309
0.005733491498616054,0.006599342081827414,0.10597014925373134,0.6666666666666666,0.08958697505973719,0.743274381616982,0.8324135927969794,0.7502222222222223,0.4308708212959141,0.5798980617198755,0.0627894257064722,15310
0.004547251878212732,0.014201660706873844,0.3283582089552239,0.6666666666666666,0.2940528636499404,0.5988661802816643,0.6142898634911415,0.8466666666666667,0.6933553446141147,0.5835857576968243,0.13432543299908842,15311
0.005733491498616054,0.01846386940035257,0.28855721393034817,0.7777777777777778,0.23887495021903624,0.6257981701201839,0.6767354051699099,0.8355555555555555,0.6851011143210897,0.5906044060259001,0.15373746581586145,15312
0.014432582048240411,0.01765112949031859,0.6865671641791045,0.6666666666666666,0.6759692801672642,0.7380413044633246,0.6505954109787976,0.8844444444444445,0.8047874535699544,0.5434629959200474,0.36080218778486783,15313
0.014432582048240411,0.01845970826556098,0.2139303482587065,0.8888888888888888,0.18307021306053367,0.7780979386030215,0.831155000484074,0.7340740740740741,0.5581923235658275,0.5898033470945977,0.18868641750227894,15314
0.009094503756425464,0.013226673859562384,0.17313432835820894,0.7999999999999999,0.13453925836320196,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6041041659099989,0.0740601640838651,15315
0.012060102807433769,0.022111859766970995,0.18208955223880596,0.7777777777777778,0.14819903225806455,0.7385832566455964,0.7920418239907059,0.7859259259259258,0.6066859265373503,0.596519328321166,0.09483318140382861,15316
0.009885330170027679,0.01381756743983306,0.14925373134328357,0.7999999999999999,0.12139806239620672,0.717505334252493,0.7850711588730759,0.7546666666666667,0.5447791993396616,0.6041041659099989,0.08813400182315405,15317
0.008896797153024912,0.017826320106970214,0.26865671641791045,0.9333333333333332,0.23636831541218645,0.7927620769247419,0.8318327040371769,0.7342222222222223,0.5348741229880314,0.576515454182254,0.10063992707383773,15318
0.009094503756425464,0.012669989907623172,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.7211157688571485,0.8146964856230032,0.736,0.5249690466364012,0.5965399096841365,0.07346399270738377,15319
0.004547251878212732,0.02557842714464904,0.30597014925373134,0.6666666666666666,0.28492837514934305,0.7547089987347343,0.8321231484170781,0.7622222222222222,0.5530334296326866,0.5865567379750359,0.32517502278942567,15320
0.009885330170027679,0.012559069852707732,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5658274865868758,0.6037191733556097,0.0750619872379216,15321
0.006227758007117438,0.009771507618017346,0.1880597014925373,0.7333333333333334,0.14357000000000006,0.7258204057377077,0.7650304966598895,0.7466666666666667,0.5943045810978126,0.5940192980544559,0.13312215132178667,15322
0.008501383946223804,0.038212751959753564,0.25671641791044775,0.7999999999999999,0.23576307048984474,0.7076809956309307,0.7993029334882369,0.7946666666666669,0.5856376392901361,0.5829102047240281,0.2980483135824977,15323
0.004547251878212732,0.01519839865787169,0.34328358208955223,0.6666666666666666,0.2940528636499404,0.7331286432141028,0.7769387162358408,0.7715555555555556,0.5726372265786216,0.5798980617198755,0.38262898814949864,15324
0.010676156583629894,0.012669989907623172,0.16119402985074627,0.7999999999999999,0.11999413381123063,0.7501956275199547,0.812082486203892,0.7946666666666669,0.5744944283945522,0.5940992021695176,0.07573017319963538,15325
0.018584420719652037,0.04775042121829432,0.45771144278606973,0.6527777777777778,0.40957425328554375,0.6133051201171555,0.6463888082098944,0.8474074074074075,0.7531985142385473,0.5696961625846965,0.5345788514129444,15326
0.00771055753262159,0.013226673859562384,0.19402985074626866,0.8333333333333334,0.17663256869773003,0.7206730898522282,0.8176009294220157,0.7227777777777777,0.5850185720181592,0.5996791728713423,0.15551595259799453,15327
0.051601423487544484,0.07452247982980292,0.3641791044776119,0.9333333333333332,0.319243357228196,0.5988661802816643,0.6703456288120826,0.848,0.757738340899711,0.5686691122168548,0.28718322698268,15328
0.00771055753262159,0.009168690427290052,0.16631130063965885,0.7619047619047619,0.13497180278204474,0.7600158432288704,0.8057756939546076,0.7492063492063491,0.5553917811449796,0.5856591138253143,0.0740601640838651,15329
0.05852115460656386,0.06377782413199694,0.19189765458422164,0.9047619047619048,0.1459302782044716,0.7288326619388729,0.8020414090701629,0.7635978835978835,0.5049820175697188,0.6174945044301816,0.17035551504102095,15330
0.010676156583629894,0.013226673859562384,0.15223880597014924,0.7999999999999999,0.12181620908004782,0.7873245173591956,0.7850711588730759,0.7377777777777778,0.4841106066859265,0.5968982675335052,0.0707028258887876,15331
0.0035587188612099642,0.00134505261175324,0.26865671641791045,0.6666666666666666,0.2226532258064517,0.5676412076498395,0.7406331687481846,1.0,0.9286009079653321,0.6047772975459751,0.03202734731084776,15332
0.009885330170027679,0.011753321146718216,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7306351712372121,0.8001742666279407,0.724888888888889,0.5633512174989682,0.596519328321166,0.07781039197812215,15333
0.0029655990510083037,0.004201172107857201,0.11343283582089551,0.6333333333333333,0.08958697505973719,0.78892495708657,0.7762126052860878,0.6644444444444445,0.4395377631035905,0.7487893315899709,0.04518505013673655,15334
0.018584420719652037,0.047668517148136386,0.4676616915422885,0.7777777777777778,0.41572358422939076,0.7625384723190612,0.8224416690870365,0.7614814814814816,0.5685101114321088,0.5646416219728246,0.5758933454876937,15335
0.005733491498616054,0.01846386940035257,0.28855721393034817,0.8888888888888888,0.23887495021903624,0.6257981701201839,0.6767354051699099,0.8355555555555555,0.6851011143210897,0.5906044060259001,0.36080218778486783,15336
0.009885330170027679,0.011093765732420088,0.14925373134328357,0.8333333333333334,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.8088888888888891,0.5522080066033842,0.6034625116526835,0.07580127620783955,15337
0.00276789244760775,0.0013218496721735763,0.208955223880597,0.6666666666666666,0.17453933476702516,0.7385832566455964,0.599767644496079,0.9133333333333334,0.8605035080478743,0.6040872165522585,0.07573017319963538,15338
0.01265322261763543,0.031746522651730086,0.191044776119403,0.7999999999999999,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5633512174989682,0.596641605830579,0.14889699179580673,15339
0.010676156583629894,0.013226673859562384,0.16119402985074627,0.7999999999999999,0.11993439665471926,0.7583657411446161,0.6831251815277374,0.7617777777777778,0.5720181593066446,0.6037191733556097,0.05318505013673655,15340
0.004547251878212732,0.014786838169246952,0.34328358208955223,0.6666666666666666,0.29567502986857835,0.6607913912084696,0.6665698518733663,0.8244444444444444,0.6933553446141147,0.5757527330839356,0.41627164995442106,15341
0.011862396204033215,0.022525472833295614,0.14925373134328357,0.5333333333333333,0.11993439665471926,0.7897796181377047,0.7725820505373221,0.6866666666666666,0.4395377631035905,0.7438709911742273,0.02490701914311759,15342
0.00860023724792408,0.032396518029892664,0.35074626865671643,0.625,0.2740576463560335,0.5960457332211275,0.6455126343305257,0.8444444444444444,0.702641353693768,0.581078463419654,0.4747948951686417,15343
0.004547251878212732,0.01467904052040831,0.34328358208955223,0.6666666666666666,0.291036439665472,0.5835701743626609,0.7406331687481846,0.8,0.7057366900536524,0.5797648881947723,0.37518960802187784,15344
0.007809410834321866,0.0245492646859254,0.2835820895522388,0.7999999999999999,0.23636831541218645,0.730985103448095,0.8329944815567819,0.7644444444444445,0.5744944283945522,0.5926052373515418,0.16508933454876937,15345
0.012257809410834321,0.030064043370929477,0.3208955223880597,0.7777777777777778,0.2866528474711272,0.6008120701141276,0.6767354051699099,0.8637037037037034,0.6851011143210897,0.5696961625846965,0.12980492251595258,15346
0.0029655990510083037,0.00241513756087684,0.14925373134328357,0.8333333333333334,0.11963771405814419,0.7755671886242842,0.8263142608190532,0.7629629629629631,0.5664465538588527,0.5952602331747356,0.06469097538742023,15347
0.004547251878212732,0.014201660706873844,0.34328358208955223,0.6666666666666666,0.291036439665472,0.6478566898052646,0.6142898634911415,0.8466666666666667,0.6933553446141147,0.5797648881947723,0.2222014585232452,15348
0.007809410834321866,0.03964273930373829,0.5895522388059702,0.8833333333333333,0.538988649940263,0.6366339341760129,0.6619227417949463,0.848,0.7518572018159305,0.5534558529764283,0.4665451230628988,15349
0.0073151443258204826,0.023144362329406275,0.2208955223880597,0.7333333333333334,0.18861789486260463,0.730985103448095,0.7795527156549521,0.7644444444444445,0.5571605447791993,0.5835857576968243,0.21075660893345485,15350
0.010280743376828785,0.013780770319613255,0.25870646766169153,0.8333333333333334,0.23405603544205503,0.7565237049829867,0.8393842579146094,0.7629629629629631,0.5530334296326866,0.573550123689956,0.1380328167730173,15351
0.0049426650850138395,0.005059908806911712,0.14925373134328357,0.7999999999999999,0.11957549581839907,0.7897796181377047,0.8056927098460644,0.735111111111111,0.5658274865868758,0.6050024818702405,0.050097538742023696,15352
0.008896797153024912,0.015444030009223996,0.26865671641791045,0.9333333333333332,0.23636831541218645,0.7927620769247419,0.8329944815567819,0.7342222222222223,0.5348741229880314,0.576515454182254,0.13256061987237922,15353
0.016211941478845394,0.03474759028680332,0.3967965052784856,0.9391534391534392,0.4621450759515277,0.5922043159896797,0.7609668559221687,0.7983068783068782,0.636401155592241,0.6001560032722639,0.45607201458523244,15354
0.0029655990510083037,0.004201172107857201,0.11567164179104478,0.6666666666666666,0.08958697505973719,0.7331286432141028,0.8103398199244845,0.7013333333333335,0.4407139909203404,0.6047458201673144,0.061941659070191425,15355
0.021648873072360617,0.05874258435456998,0.36815920398009955,0.7777777777777778,0.3403876171512016,0.7597118304781593,0.8129215477458289,0.7708641975308644,0.5702297427431556,0.573324132253417,0.4063400182315406,15356
0.022538552787663108,0.03999623050325348,0.4303482587064676,0.8333333333333334,0.4103972520908005,0.7299644951629334,0.8045309323264594,0.7681481481481482,0.5744944283945522,0.5670084787144315,0.3259927073837739,15357
0.009885330170027679,0.013226673859562384,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7348091049278457,0.7920418239907058,0.7853333333333333,0.5633512174989682,0.6007094516882772,0.0779845031905196,15358
0.007908264136022143,0.013582248736439585,0.14925373134328357,0.8333333333333334,0.12241606402404427,0.7648322719488174,0.8488237002614,0.7433333333333334,0.5254333470903838,0.6043257182290342,0.07288514129443938,15359
0.01818900751285093,0.047668517148136386,0.27860696517412936,0.8333333333333334,0.23887495021903624,0.7331558638078266,0.8151805595895051,0.7629629629629631,0.5943045810978126,0.5854812608707934,0.18610756608933451,15360
0.0035587188612099642,0.011573477243121966,0.26865671641791045,0.7999999999999999,0.24722352449223425,0.7638531504721625,0.7850711588730759,0.8253333333333334,0.6029715229054889,0.5859786438092472,0.20052689152233363,15361
0.011071569790431,0.020283709668802614,0.27860696517412936,0.6666666666666666,0.25087526881720434,0.7306838184830237,0.7948494529964178,0.7859259259259258,0.6066859265373503,0.5798112971504901,0.242154968094804,15362
0.00830367734282325,0.0206460207324949,0.18763326226012791,0.7619047619047619,0.15645946151220344,0.6966448017989394,0.7804655408489275,0.7492063492063491,0.5394729084370025,0.5930995359680937,0.1667092069279854,15363
0.008501383946223804,0.01654189784150206,0.2139303482587065,0.8333333333333334,0.1825011150935883,0.757126056273822,0.8161487075225095,0.7629629629629631,0.5509698720594304,0.5844259615733847,0.2499134001823154,15364
0.007512850929221036,0.02417998729791835,0.3656716417910448,0.6666666666666666,0.3195358273596178,0.6478566898052646,0.6505954109787976,0.8633333333333333,0.730499380932728,0.581078463419654,0.3076873290793072,15365
0.004151838671411625,0.00552226126371003,0.11044776119402985,0.7400000000000001,0.08958697505973719,0.7873245173591956,0.7679349404589021,0.6448,0.4308708212959141,0.7487893315899709,0.05287693710118505,15366
0.02431791221826809,0.03841843890507957,0.3805970149253731,0.9166666666666666,0.34828804062126656,0.7648322719488174,0.8186900958466454,0.7661111111111111,0.5850185720181592,0.5603790602791802,0.372672743846855,15367
0.004151838671411625,0.003627253111917133,0.1582089552238806,0.8333333333333334,0.12935733572281963,0.7757147701565217,0.8207958176009295,0.8294444444444444,0.548648369789517,0.6047458201673144,0.07981221513217866,15368
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12935733572281963,0.7331558638078266,0.7836189369735695,0.7746666666666667,0.5546842756912916,0.5829102047240281,0.07814767547857794,15369
0.02530644523527086,0.036307274106708136,0.13253731343283584,0.7333333333333334,0.10703869390681003,0.7501956275199547,0.821376706360732,0.7342222222222223,0.5452744531572431,0.6499829295754186,0.07781039197812215,15370
0.0049426650850138395,0.003627253111917133,0.14925373134328357,0.8888888888888888,0.11963771405814419,0.7541033678542934,0.850033885177655,0.7614814814814816,0.5984316962443252,0.6047369419323075,0.0,15371
0.006722024515618822,0.010415264403958761,0.1791044776119403,0.7999999999999999,0.14357000000000006,0.6786782729156404,0.7795527156549521,0.7484444444444445,0.5658274865868758,0.6047458201673144,0.09734184138559707,15372
0.021154606563859233,0.040569509234899666,0.3656716417910448,0.6666666666666666,0.3195358273596178,0.6478566898052646,0.6142898634911415,0.8466666666666667,0.6933553446141147,0.5797648881947723,0.29073199635369185,15373
0.01265322261763543,0.024879729695607304,0.23880597014925373,1.0,0.1915113500597372,0.6795309662130119,0.7319198373511473,0.8844444444444445,0.6871646718943458,0.5605213138173586,0.1287092069279854,15374
0.014432582048240411,0.04235773980677143,0.72636815920398,0.6666666666666666,0.6836646754281166,0.5282762936177219,0.5770161680704811,0.9303703703703703,0.8439950474618241,0.5161321565636388,0.17806289881494985,15375
0.005733491498616054,0.022111859766970995,0.1417910447761194,0.8055555555555555,0.11587427319792912,0.738102250170156,0.7919450091974053,0.7607407407407408,0.5658274865868758,0.603778496107701,0.06775022789425705,15376
0.005436931593515224,0.01519839865787169,0.16417910447761194,0.9333333333333332,0.13732943130227007,0.7207055577893204,0.821376706360732,0.8088888888888891,0.6029715229054889,0.5798980617198755,0.08639106654512306,15377
0.022538552787663108,0.04265782666649501,0.4119402985074627,0.9333333333333332,0.39166916367980903,0.6946603689800672,0.7824571594539645,0.7875555555555557,0.6066859265373503,0.5678216443298344,0.3210446672743847,15378
0.0071174377224199285,0.016338319453267754,0.1791044776119403,0.6666666666666666,0.14637406660692956,0.7258204057377077,0.7769387162358408,0.7755555555555556,0.5850185720181592,0.5883255245220886,0.11963536918869644,15379
0.005931198102016607,0.01519839865787169,0.1791044776119403,0.6666666666666666,0.14980488649940268,0.8068944844517936,0.8434504792332268,0.8,0.6438299628559636,0.5940992021695176,0.12643299908842298,15380
0.004151838671411625,0.021598715341999093,0.6268656716417911,0.5833333333333334,0.5874599611708484,0.5912280160909784,0.66511762997386,0.8444444444444444,0.730499380932728,0.48624680686206856,0.5874813126709207,15381
0.021154606563859233,0.03609870733266986,0.35522388059701493,0.88,0.32557505177021123,0.6860382185881456,0.8340594442830864,0.8462222222222222,0.5736690053652497,0.5742490829186793,0.35418322698268,15382
0.0071174377224199285,0.009138492655372008,0.14925373134328357,0.7291666666666666,0.12139806239620672,0.7276328053412708,0.7656839965146673,0.7769444444444444,0.5641250515889392,0.5970925798133149,0.0853901549680948,15383
0.048438117833135626,0.062032885067287075,0.1563919532770928,0.753623188405797,0.12498131333956683,0.7218718939256383,0.794428519112503,0.756135265700483,0.5326670135835823,0.5966226562380743,0.12011212397447585,15384
0.009489916963226572,0.02137789530108573,0.1791044776119403,0.6666666666666666,0.14819903225806455,0.7348091049278457,0.7920418239907058,0.7853333333333333,0.5633512174989682,0.6006937129989467,0.09443026435733819,15385
0.003262158956109134,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.8103398199244845,0.7433333333333334,0.5416838629797771,0.5996137967772007,0.08813400182315405,15386
0.009094503756425464,0.030064043370929477,0.4726368159203981,0.6666666666666666,0.4103972520908005,0.6478566898052646,0.5741117242714686,0.8637037037037034,0.7387536112257531,0.5605213138173586,0.6330902461257977,15387
0.007908264136022143,0.00626658191708109,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.7406331687481846,0.7433333333333334,0.5277548493602972,0.6047772975459751,0.0712260711030082,15388
0.0071174377224199285,0.01519839865787169,0.1880597014925373,0.6666666666666666,0.14819903225806455,0.7230734214843292,0.8146964856230032,0.736,0.5249690466364012,0.596519328321166,0.15947493163172288,15389
0.004250691973111902,0.0060285264434210934,0.08582089552238806,0.625,0.0652940474456392,0.799186792961476,0.7921870461806564,0.6755555555555556,0.44727610400330164,0.7866400319616462,0.04550227894257065,15390
0.022538552787663108,0.05754572474278241,0.417910447761194,0.9333333333333332,0.4058506571087218,0.761797503707576,0.8292187046180656,0.7386666666666666,0.5843995047461823,0.576222472427027,0.4427347310847766,15391
0.005733491498616054,0.013226673859562384,0.15223880597014924,0.7333333333333334,0.12125981262007172,0.6753893692758863,0.821376706360732,0.7475555555555555,0.5354931902600081,0.5968982675335052,0.07556791248860528,15392
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.771855939587569,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.08503190519598905,15393
0.0073151443258204826,0.011537177717496077,0.21641791044776118,0.9166666666666666,0.1825011150935883,0.7737185932834443,0.7948494529964178,0.7674074074074073,0.5843995047461823,0.5906044060259001,0.0940865998176846,15394
0.008896797153024912,0.006142043708869292,0.08395522388059702,0.5833333333333334,0.0650858169048686,0.8553514047466156,0.7586044147545746,0.6480000000000001,0.3962030540652084,0.7866400319616462,0.04593345487693709,15395
0.011862396204033215,0.020283709668802614,0.1791044776119403,0.7999999999999999,0.14808612903225812,0.6146202792767324,0.66744118501307,0.8476444444444444,0.5596368138671068,0.5952590225063258,0.09487693710118504,15396
0.010873863187030448,0.024263956385641022,0.40298507462686567,0.7666666666666666,0.39166916367980903,0.6929890901172192,0.7725820505373222,0.7786666666666667,0.5930664465538588,0.5792612501362002,0.29239288969917954,15397
0.012455516014234875,0.032429682709576906,0.31343283582089554,0.7777777777777778,0.2866528474711272,0.7482886554841407,0.7929131571304096,0.782962962962963,0.5777961205117621,0.5844259615733847,0.35232452142206017,15398
0.016113088177145116,0.03235607602927245,0.3648424543946932,0.7777777777777778,0.3323873357228197,0.730985103448095,0.6831251815277374,0.848,0.7329756500206356,0.5724282376299955,0.28718322698268,15399
0.011862396204033215,0.02081499763665504,0.1791044776119403,0.7999999999999999,0.14808612903225812,0.8068944844517936,0.8434504792332268,0.735111111111111,0.4791580685101114,0.5952590225063258,0.1558313582497721,15400
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.10596444849589791,15401
0.006326611308817715,0.02081499763665504,0.3402985074626866,0.7999999999999999,0.2940528636499404,0.7431838649438763,0.8146964856230032,0.8476444444444444,0.5658274865868758,0.6041041659099989,0.1836827711941659,15402
0.0019770660340055358,0.0015123454692096095,0.14925373134328357,0.6666666666666666,0.12541270144265237,0.7399377271525751,0.7130409526575661,0.8844444444444445,0.6809739991745769,0.5763931766728411,0.04597082953509571,15403
0.04646105179913009,0.07151986809650546,0.36920659858601734,0.912280701754386,0.3496704898446835,0.7491766762905937,0.8343396976321141,0.767719298245614,0.5571605447791993,0.5788498777543503,0.372672743846855,15404
0.011862396204033215,0.02137789530108573,0.1791044776119403,0.7999999999999999,0.14808612903225812,0.7181317358671004,0.7993029334882369,0.7795555555555556,0.5621130829550144,0.5951694330439835,0.22418687329079307,15405
0.005733491498616054,0.010415264403958761,0.17313432835820894,0.7999999999999999,0.13841301075268822,0.7431838649438763,0.8027882660470519,0.7577777777777778,0.5348741229880314,0.6043608276129252,0.06157155879671832,15406
0.004547251878212732,0.015444030009223996,0.3283582089552239,0.6666666666666666,0.29567502986857835,0.6953372762745962,0.7493465001452222,0.760888888888889,0.5918283120099049,0.5747212435985908,0.26865268915223334,15407
0.009489916963226572,0.020759024464772343,0.5373134328358209,0.75,0.5027544802867385,0.5715832743553803,0.5692709846064479,0.8488888888888888,0.7335947172926124,0.5423612876669209,0.6084776663628076,15408
0.03440094899169632,0.006027069424250796,0.16184701492537312,0.7914691943127962,0.13135789747431306,0.7117435052647252,0.7644133023525993,0.7630555555555534,0.606105550969872,0.7257064250172521,0.01220510483135825,15409
0.009885330170027679,0.010415264403958761,0.14925373134328357,0.9333333333333332,0.13133802867383518,0.761797503707576,0.7679349404589021,0.7226666666666666,0.47544366487825007,0.596641605830579,0.052769371011850495,15410
0.009885330170027679,0.009138237249396849,0.10281923714759535,0.5925925925925927,0.07921887030399577,0.7748405773272936,0.8358343821602608,0.6782716049382717,0.44847984592103446,0.7245715915312401,0.06890154968094804,15411
0.009885330170027679,0.01296543669775851,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.715848485583908,0.7836189369735695,0.7746666666666667,0.5546842756912916,0.6001719149142242,0.08157064721969005,15412
0.019572953736654804,0.021701061997559737,0.1182089552238806,0.6933333333333334,0.09374611875746718,0.790159656981164,0.7881498693000291,0.6871111111111113,0.44275691291787034,0.746307824549934,0.0765897903372835,15413
0.019177540529853696,0.04057261920111161,0.4417910447761194,0.5166666666666667,0.4071824148745521,0.5988661802816643,0.6360731919837351,0.8488888888888888,0.7707387536112257,0.5554183464690855,0.6330902461257977,15414
0.011466982997232108,0.0012795943539207183,0.17313432835820894,0.7999999999999999,0.13878027479092,0.7230734214843292,0.7679349404589021,0.7973333333333333,0.5943045810978126,0.6047458201673144,0.07288514129443938,15415
0.012455516014234875,0.02651865700957574,0.3761194029850746,0.7999999999999999,0.34828804062126656,0.7385832566455964,0.8103398199244845,0.7672222222222221,0.5720181593066445,0.5224185522827153,0.24404740200546945,15416
0.014432582048240411,0.042149356520739666,0.7164179104477612,0.3333333333333333,0.6651203703703705,0.5138624973025375,0.5692709846064479,0.9322222222222223,0.8481221626083367,0.5165679971912492,0.8703509571558796,15417
0.014432582048240411,0.01778484248760142,0.21791044776119403,0.9333333333333332,0.1763759737156512,0.7927620769247419,0.8329944815567819,0.7946666666666669,0.5348741229880314,0.576515454182254,0.0940865998176846,15418
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7040386834153121,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6037191733556097,0.08525432999088423,15419
0.011269276393831554,0.02081499763665504,0.2462686567164179,0.8333333333333334,0.2074326045400239,0.7076809956309307,0.6665698518733663,0.7844444444444444,0.5850185720181592,0.5804004891100377,0.18610756608933451,15420
0.008896797153024912,0.012030108139581847,0.013598673300165835,0.6666666666666666,0.1288646052037701,0.7481866238075324,0.81937586729919,0.7628641975308644,0.6053102214885129,0.5835125795173738,0.0779845031905196,15421
0.010676156583629894,0.01175332114671822,0.13134328358208958,0.7999999999999999,0.10703869390681003,0.7739083722019361,0.8205053732210282,0.7226666666666666,0.5645893520429219,0.596519328321166,0.07895533272561531,15422
0.009885330170027679,0.023993389325201293,0.746268656716418,0.6666666666666666,0.7012325866188772,0.5912280160909784,0.6665698518733663,0.9088888888888889,0.7552620718118035,0.5165679971912492,0.703281677301732,15423
0.011466982997232108,0.02137789530108573,0.1791044776119403,0.7999999999999999,0.14808612903225812,0.7324517359195739,0.7993029334882369,0.7795555555555556,0.5621130829550144,0.5951694330439835,0.26959708295350954,15424
0.027481217872676947,0.059386359800308666,0.5927505330490407,0.8571428571428572,0.5850794674859191,0.594333787447174,0.6447865233807726,0.8482539682539684,0.7004303991509935,0.5512571061911854,0.5071257976298997,15425
0.009094503756425464,0.012374543117487835,0.1373134328358209,0.7999999999999999,0.11861723835125451,0.7739083722019361,0.8146964856230032,0.7226666666666666,0.5249690466364012,0.6043608276129252,0.17950683682771193,15426
